arquivo;operacao;horario_comeco;horario_fim;tempo_ms;resultado;
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-23_12-05-25;2025-11-23_12-05-31;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-23_12-05-31;2025-11-23_12-05-36;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-23_12-05-36;2025-11-23_12-05-42;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-23_12-05-42;2025-11-23_12-05-48;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-23_12-05-48;2025-11-23_12-05-54;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-23_12-05-54;2025-11-23_12-06-00;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-23_12-06-00;2025-11-23_12-06-05;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-23_12-06-05;2025-11-23_12-06-11;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamWest.exr;open-exr;2025-11-23_12-06-11;2025-11-23_12-06-17;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0001.exr;open-exr;2025-11-23_12-06-17;2025-11-23_12-06-22;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0002.exr;open-exr;2025-11-23_12-06-22;2025-11-23_12-06-28;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0003.exr;open-exr;2025-11-23_12-06-28;2025-11-23_12-06-33;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0004.exr;open-exr;2025-11-23_12-06-33;2025-11-23_12-06-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0005.exr;open-exr;2025-11-23_12-06-38;2025-11-23_12-06-44;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0006.exr;open-exr;2025-11-23_12-06-44;2025-11-23_12-06-50;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0007.exr;open-exr;2025-11-23_12-06-50;2025-11-23_12-06-56;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0008.exr;open-exr;2025-11-23_12-06-56;2025-11-23_12-07-01;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ocean.exr;open-exr;2025-11-23_12-07-02;2025-11-23_12-07-07;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationCube.exr;open-exr;2025-11-23_12-07-07;2025-11-23_12-07-13;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationLatLong.exr;open-exr;2025-11-23_12-07-13;2025-11-23_12-07-19;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PeriodicPattern.exr;open-exr;2025-11-23_12-07-19;2025-11-23_12-07-25;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PrismsLenses.exr;open-exr;2025-11-23_12-07-25;2025-11-23_12-07-31;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709.exr;open-exr;2025-11-23_12-07-31;2025-11-23_12-07-37;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709_YC.exr;open-exr;2025-11-23_12-07-37;2025-11-23_12-07-42;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/RgbRampsDiagonal.exr;open-exr;2025-11-23_12-07-42;2025-11-23_12-07-48;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0001.exr;open-exr;2025-11-23_12-07-48;2025-11-23_12-07-54;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0002.exr;open-exr;2025-11-23_12-07-54;2025-11-23_12-07-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0003.exr;open-exr;2025-11-23_12-07-59;2025-11-23_12-08-05;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0004.exr;open-exr;2025-11-23_12-08-05;2025-11-23_12-08-11;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0005.exr;open-exr;2025-11-23_12-08-11;2025-11-23_12-08-17;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0006.exr;open-exr;2025-11-23_12-08-17;2025-11-23_12-08-23;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0007.exr;open-exr;2025-11-23_12-08-23;2025-11-23_12-08-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0008.exr;open-exr;2025-11-23_12-08-28;2025-11-23_12-08-34;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Spirals.exr;open-exr;2025-11-23_12-08-34;2025-11-23_12-08-39;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/SquaresSwirls.exr;open-exr;2025-11-23_12-08-40;2025-11-23_12-08-44;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvCube.exr;open-exr;2025-11-23_12-08-44;2025-11-23_12-08-50;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvLatLong.exr;open-exr;2025-11-23_12-08-50;2025-11-23_12-08-56;6000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StarField.exr;open-exr;2025-11-23_12-08-56;2025-11-23_12-09-00;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StillLife.exr;open-exr;2025-11-23_12-09-00;2025-11-23_12-09-05;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/stripes.exr;open-exr;2025-11-23_12-09-05;2025-11-23_12-09-09;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t01.exr;open-exr;2025-11-23_12-09-10;2025-11-23_12-09-14;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t02.exr;open-exr;2025-11-23_12-09-14;2025-11-23_12-09-18;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t03.exr;open-exr;2025-11-23_12-09-18;2025-11-23_12-09-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t04.exr;open-exr;2025-11-23_12-09-23;2025-11-23_12-09-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t05.exr;open-exr;2025-11-23_12-09-28;2025-11-23_12-09-32;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t06.exr;open-exr;2025-11-23_12-09-32;2025-11-23_12-09-36;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t07.exr;open-exr;2025-11-23_12-09-37;2025-11-23_12-09-41;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t08.exr;open-exr;2025-11-23_12-09-41;2025-11-23_12-09-46;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t09.exr;open-exr;2025-11-23_12-09-46;2025-11-23_12-09-51;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t10.exr;open-exr;2025-11-23_12-09-51;2025-11-23_12-09-55;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t11.exr;open-exr;2025-11-23_12-09-55;2025-11-23_12-10-00;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t12.exr;open-exr;2025-11-23_12-10-00;2025-11-23_12-10-04;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t13.exr;open-exr;2025-11-23_12-10-04;2025-11-23_12-10-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t14.exr;open-exr;2025-11-23_12-10-09;2025-11-23_12-10-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t15.exr;open-exr;2025-11-23_12-10-14;2025-11-23_12-10-18;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t16.exr;open-exr;2025-11-23_12-10-18;2025-11-23_12-10-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Tree.exr;open-exr;2025-11-23_12-10-23;2025-11-23_12-10-27;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Trunks.exr;open-exr;2025-11-23_12-10-27;2025-11-23_12-10-32;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesCube.exr;open-exr;2025-11-23_12-10-32;2025-11-23_12-10-36;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesLatLong.exr;open-exr;2025-11-23_12-10-36;2025-11-23_12-10-41;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WavyLinesSphere.exr;open-exr;2025-11-23_12-10-41;2025-11-23_12-10-46;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideColorGamut.exr;open-exr;2025-11-23_12-10-46;2025-11-23_12-10-50;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/WideFloatRange.exr;open-exr;2025-11-23_12-10-50;2025-11-23_12-10-55;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ.exr;open-exr;2025-11-23_12-10-55;2025-11-23_12-10-59;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/XYZ_YC.exr;open-exr;2025-11-23_12-11-00;2025-11-23_12-11-04;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Adjuster.exr;open-exr;2025-11-23_12-11-04;2025-11-23_12-11-08;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/AllHalfValues.exr;open-exr;2025-11-23_12-11-08;2025-11-23_12-11-13;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Balls.exr;open-exr;2025-11-23_12-11-13;2025-11-23_12-11-18;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Blobbies.exr;open-exr;2025-11-23_12-11-18;2025-11-23_12-11-22;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Bonita.exr;open-exr;2025-11-23_12-11-22;2025-11-23_12-11-27;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRings.exr;open-exr;2025-11-23_12-11-27;2025-11-23_12-11-31;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/BrightRingsNanInf.exr;open-exr;2025-11-23_12-11-31;2025-11-23_12-11-36;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CandleGlass.exr;open-exr;2025-11-23_12-11-36;2025-11-23_12-11-40;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Cannon.exr;open-exr;2025-11-23_12-11-40;2025-11-23_12-11-45;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Carrots.exr;open-exr;2025-11-23_12-11-45;2025-11-23_12-11-49;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/ColorCodedLevels.exr;open-exr;2025-11-23_12-11-49;2025-11-23_12-11-54;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/composited.exr;open-exr;2025-11-23_12-11-54;2025-11-23_12-11-58;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/CrissyField.exr;open-exr;2025-11-23_12-11-58;2025-11-23_12-12-03;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Desk.exr;open-exr;2025-11-23_12-12-03;2025-11-23_12-12-07;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Flowers.exr;open-exr;2025-11-23_12-12-07;2025-11-23_12-12-12;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Fog.exr;open-exr;2025-11-23_12-12-12;2025-11-23_12-12-16;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GammaChart.exr;open-exr;2025-11-23_12-12-16;2025-11-23_12-12-21;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Garden.exr;open-exr;2025-11-23_12-12-21;2025-11-23_12-12-25;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GoldenGate.exr;open-exr;2025-11-23_12-12-25;2025-11-23_12-12-30;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsDiagonal.exr;open-exr;2025-11-23_12-12-30;2025-11-23_12-12-34;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/GrayRampsHorizontal.exr;open-exr;2025-11-23_12-12-34;2025-11-23_12-12-39;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ground.exr;open-exr;2025-11-23_12-12-39;2025-11-23_12-12-44;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Impact.exr;open-exr;2025-11-23_12-12-44;2025-11-23_12-12-48;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Kapaa.exr;open-exr;2025-11-23_12-12-48;2025-11-23_12-12-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvCube.exr;open-exr;2025-11-23_12-12-53;2025-11-23_12-12-57;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/KernerEnvLatLong.exr;open-exr;2025-11-23_12-12-57;2025-11-23_12-13-02;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Leaves.exr;open-exr;2025-11-23_12-13-02;2025-11-23_12-13-06;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/LosPadres.exr;open-exr;2025-11-23_12-13-06;2025-11-23_12-13-11;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MirrorPattern.exr;open-exr;2025-11-23_12-13-11;2025-11-23_12-13-15;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamNorth.exr;open-exr;2025-11-23_12-13-15;2025-11-23_12-13-20;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/MtTamWest.exr;open-exr;2025-11-23_12-13-20;2025-11-23_12-13-24;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0001.exr;open-exr;2025-11-23_12-13-24;2025-11-23_12-13-29;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0002.exr;open-exr;2025-11-23_12-13-29;2025-11-23_12-13-33;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0003.exr;open-exr;2025-11-23_12-13-34;2025-11-23_12-13-38;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0004.exr;open-exr;2025-11-23_12-13-38;2025-11-23_12-13-42;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0005.exr;open-exr;2025-11-23_12-13-43;2025-11-23_12-13-47;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0006.exr;open-exr;2025-11-23_12-13-47;2025-11-23_12-13-52;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0007.exr;open-exr;2025-11-23_12-13-52;2025-11-23_12-13-56;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/multipart.0008.exr;open-exr;2025-11-23_12-13-56;2025-11-23_12-14-01;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Ocean.exr;open-exr;2025-11-23_12-14-01;2025-11-23_12-14-05;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationCube.exr;open-exr;2025-11-23_12-14-05;2025-11-23_12-14-10;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/OrientationLatLong.exr;open-exr;2025-11-23_12-14-10;2025-11-23_12-14-14;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PeriodicPattern.exr;open-exr;2025-11-23_12-14-14;2025-11-23_12-14-19;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/PrismsLenses.exr;open-exr;2025-11-23_12-14-19;2025-11-23_12-14-23;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709.exr;open-exr;2025-11-23_12-14-23;2025-11-23_12-14-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Rec709_YC.exr;open-exr;2025-11-23_12-14-28;2025-11-23_12-14-32;4000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/RgbRampsDiagonal.exr;open-exr;2025-11-23_12-14-32;2025-11-23_12-14-37;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0001.exr;open-exr;2025-11-23_12-14-37;2025-11-23_12-14-42;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0002.exr;open-exr;2025-11-23_12-14-42;2025-11-23_12-14-47;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0003.exr;open-exr;2025-11-23_12-14-47;2025-11-23_12-14-52;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0004.exr;open-exr;2025-11-23_12-14-52;2025-11-23_12-14-57;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0005.exr;open-exr;2025-11-23_12-14-57;2025-11-23_12-15-02;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0006.exr;open-exr;2025-11-23_12-15-03;2025-11-23_12-15-08;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0007.exr;open-exr;2025-11-23_12-15-08;2025-11-23_12-15-13;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/singlepart.0008.exr;open-exr;2025-11-23_12-15-13;2025-11-23_12-15-18;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/Spirals.exr;open-exr;2025-11-23_12-15-18;2025-11-23_12-15-23;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/SquaresSwirls.exr;open-exr;2025-11-23_12-15-23;2025-11-23_12-15-28;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvCube.exr;open-exr;2025-11-23_12-15-28;2025-11-23_12-15-33;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StageEnvLatLong.exr;open-exr;2025-11-23_12-15-33;2025-11-23_12-15-38;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StarField.exr;open-exr;2025-11-23_12-15-38;2025-11-23_12-15-43;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/StillLife.exr;open-exr;2025-11-23_12-15-43;2025-11-23_12-15-48;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/stripes.exr;open-exr;2025-11-23_12-15-48;2025-11-23_12-15-53;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t01.exr;open-exr;2025-11-23_12-15-54;2025-11-23_12-15-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t02.exr;open-exr;2025-11-23_12-15-59;2025-11-23_12-16-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t03.exr;open-exr;2025-11-23_12-16-04;2025-11-23_12-16-09;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t04.exr;open-exr;2025-11-23_12-16-09;2025-11-23_12-16-14;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t05.exr;open-exr;2025-11-23_12-16-14;2025-11-23_12-16-19;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t06.exr;open-exr;2025-11-23_12-16-19;2025-11-23_12-16-24;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t07.exr;open-exr;2025-11-23_12-16-24;2025-11-23_12-16-29;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t08.exr;open-exr;2025-11-23_12-16-29;2025-11-23_12-16-34;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t09.exr;open-exr;2025-11-23_12-16-34;2025-11-23_12-16-39;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t10.exr;open-exr;2025-11-23_12-16-39;2025-11-23_12-16-44;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t11.exr;open-exr;2025-11-23_12-16-44;2025-11-23_12-16-49;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t12.exr;open-exr;2025-11-23_12-16-49;2025-11-23_12-16-54;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t13.exr;open-exr;2025-11-23_12-16-54;2025-11-23_12-16-59;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t14.exr;open-exr;2025-11-23_12-16-59;2025-11-23_12-17-04;5000;0
C:/Users/caiov/Tecnologia da Informa‡Æo/Projetos/2025-2_T02_Karen_Jones/tests/validos/t15.exr;open-exr;2025-11-23_12-17-04;2025-11-23_12-17-09;5000;0
